0100110001010000,54525952.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110001010001,54788096.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110001010010,55050240.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110001010011,55312384.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110001010100,55574528.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110001010101,55836672.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110001010110,56098816.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110001010111,56360960.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110001011000,56623104.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110001011001,56885248.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110001011010,57147392.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110001011011,57409536.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110001011100,57671680.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110001011101,57933824.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110001011110,58195968.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110001011111,58458112.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110001100000,58720256.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110001100001,58982400.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110001100010,59244544.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110001100011,59506688.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110001100100,59768832.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110001100101,60030976.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110001100110,60293120.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110001100111,60555264.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110001101000,60817408.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110001101001,61079552.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110001101010,61341696.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110001101011,61603840.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110001101100,61865984.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110001101101,62128128.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110001101110,62390272.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110001101111,62652416.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110001110000,62914560.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110001110001,63176704.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110001110010,63438848.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110001110011,63700992.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110001110100,63963136.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110001110101,64225280.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110001110110,64487424.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110001110111,64749568.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110001111000,65011712.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110001111001,65273856.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110001111010,65536000.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110001111011,65798144.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110001111100,66060288.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110001111101,66322432.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110001111110,66584576.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110001111111,66846720.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010000000,67108864.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010000001,67633152.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010000010,68157440.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010000011,68681728.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010000100,69206016.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010000101,69730304.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010000110,70254592.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010000111,70778880.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010001000,71303168.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010001001,71827456.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010001010,72351744.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010001011,72876032.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010001100,73400320.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010001101,73924608.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010001110,74448896.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010001111,74973184.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010010000,75497472.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010010001,76021760.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010010010,76546048.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010010011,77070336.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010010100,77594624.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010010101,78118912.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010010110,78643200.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010010111,79167488.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010011000,79691776.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010011001,80216064.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010011010,80740352.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010011011,81264640.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010011100,81788928.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010011101,82313216.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010011110,82837504.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010011111,83361792.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010100000,83886080.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010100001,84410368.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010100010,84934656.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010100011,85458944.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010100100,85983232.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010100101,86507520.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010100110,87031808.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010100111,87556096.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010101000,88080384.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010101001,88604672.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010101010,89128960.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010101011,89653248.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010101100,90177536.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010101101,90701824.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010101110,91226112.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010101111,91750400.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010110000,92274688.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010110001,92798976.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010110010,93323264.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010110011,93847552.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010110100,94371840.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010110101,94896128.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010110110,95420416.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010110111,95944704.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010111000,96468992.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010111001,96993280.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010111010,97517568.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010111011,98041856.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010111100,98566144.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010111101,99090432.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010111110,99614720.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110010111111,100139008.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011000000,100663296.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011000001,101187584.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011000010,101711872.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011000011,102236160.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011000100,102760448.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011000101,103284736.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011000110,103809024.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011000111,104333312.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011001000,104857600.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011001001,105381888.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011001010,105906176.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011001011,106430464.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011001100,106954752.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011001101,107479040.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011001110,108003328.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011001111,108527616.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011010000,109051904.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011010001,109576192.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011010010,110100480.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011010011,110624768.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011010100,111149056.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011010101,111673344.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011010110,112197632.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011010111,112721920.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011011000,113246208.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011011001,113770496.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011011010,114294784.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011011011,114819072.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011011100,115343360.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011011101,115867648.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011011110,116391936.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011011111,116916224.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011100000,117440512.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011100001,117964800.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011100010,118489088.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011100011,119013376.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011100100,119537664.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011100101,120061952.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011100110,120586240.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011100111,121110528.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011101000,121634816.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011101001,122159104.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011101010,122683392.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011101011,123207680.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011101100,123731968.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011101101,124256256.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011101110,124780544.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011101111,125304832.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011110000,125829120.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011110001,126353408.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011110010,126877696.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011110011,127401984.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011110100,127926272.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011110101,128450560.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011110110,128974848.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011110111,129499136.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011111000,130023424.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011111001,130547712.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011111010,131072000.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011111011,131596288.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011111100,132120576.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011111101,132644864.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011111110,133169152.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110011111111,133693440.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100000000,134217728.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100000001,135266304.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100000010,136314880.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100000011,137363456.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100000100,138412032.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100000101,139460608.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100000110,140509184.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100000111,141557760.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100001000,142606336.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100001001,143654912.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100001010,144703488.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100001011,145752064.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100001100,146800640.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100001101,147849216.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100001110,148897792.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100001111,149946368.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100010000,150994944.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100010001,152043520.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100010010,153092096.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100010011,154140672.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100010100,155189248.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100010101,156237824.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100010110,157286400.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100010111,158334976.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100011000,159383552.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100011001,160432128.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100011010,161480704.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100011011,162529280.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100011100,163577856.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100011101,164626432.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100011110,165675008.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100011111,166723584.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100100000,167772160.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100100001,168820736.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100100010,169869312.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100100011,170917888.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100100100,171966464.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100100101,173015040.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100100110,174063616.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100100111,175112192.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100101000,176160768.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100101001,177209344.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100101010,178257920.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100101011,179306496.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100101100,180355072.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100101101,181403648.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100101110,182452224.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100101111,183500800.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100110000,184549376.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100110001,185597952.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100110010,186646528.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100110011,187695104.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100110100,188743680.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100110101,189792256.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100110110,190840832.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100110111,191889408.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100111000,192937984.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100111001,193986560.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100111010,195035136.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100111011,196083712.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100111100,197132288.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100111101,198180864.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100111110,199229440.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110100111111,200278016.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101000000,201326592.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101000001,202375168.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101000010,203423744.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101000011,204472320.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101000100,205520896.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101000101,206569472.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101000110,207618048.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101000111,208666624.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101001000,209715200.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101001001,210763776.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101001010,211812352.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101001011,212860928.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101001100,213909504.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101001101,214958080.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101001110,216006656.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101001111,217055232.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101010000,218103808.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101010001,219152384.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101010010,220200960.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101010011,221249536.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101010100,222298112.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101010101,223346688.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101010110,224395264.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101010111,225443840.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101011000,226492416.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101011001,227540992.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101011010,228589568.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101011011,229638144.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101011100,230686720.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101011101,231735296.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101011110,232783872.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101011111,233832448.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101100000,234881024.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101100001,235929600.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101100010,236978176.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101100011,238026752.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101100100,239075328.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101100101,240123904.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101100110,241172480.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101100111,242221056.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101101000,243269632.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101101001,244318208.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101101010,245366784.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101101011,246415360.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
0100110101101100,247463936.000000,0000000000000000,0.000000,01111111100000000000000000000000,inf,-nan(ind)
